id,label
BDMOR,3
BDMOS,2
BDMOT,1
BDMOU,3
BDMOV,4
BDMOW,4
BDMOX,4
BDMOY,5
BDMOZ,6
BDMPP,7
BDMPQ,2
BDMPR,9
BDMPS,1
BDMPT,0
BDMPU,8
BDMPV,1
BDMPW,7
BDMPX,2
BDMPY,7
BDMPZ,3
BDMQQ,7
BDMQR,4
BDMQS,3
BDMQT,5
BDMQU,3
BDMQV,6
BDMQW,9
BDMQX,7
BDMQY,9
BDMQZ,8
BDMRR,7
BDMRS,9
BDMRT,5
BDMRU,0
BDMRV,8
BDMRW,1
BDMRX,0
BDMRY,4
BDMRZ,1
BDMSS,7
BDMST,5
BDMSU,8
BDMSV,9
BDMSW,7
BDMSX,6
BDMSY,8
BDMSZ,2
BDMTT,1
BDMTU,9
BDMTV,0
BDMTW,2
BDMTX,9
BDMTY,3
BDMTZ,5
BDMUU,9
BDMUV,7
BDMUW,4
BDMUX,8
BDMUY,6
BDMUZ,6
BDMVV,4
BDMVW,9
BDMVX,3
BDMVY,0
BDMVZ,6
BDMWW,4
BDMWX,5
BDMWY,1
BDMWZ,0
BDMXX,9
BDMXY,0
BDMXZ,3
BDMYY,6
BDMYZ,8
BDMZZ,9
BDNNN,4
BDNNO,1
BDNNP,5
BDNNQ,2
BDNNR,7
BDNNS,4
BDNNT,0
BDNNU,9
BDNNV,1
BDNNW,9
BDNNX,9
BDNNY,9
BDNNZ,2
BDNOO,2
BDNOP,8
BDNOQ,3
BDNOR,7
BDNOS,0
BDNOT,8
BDNOU,3
BDNOV,9
BDNOW,9
BDNOX,6
BDNOY,1
BDNOZ,0
BDNPP,2
BDNPQ,6
BDNPR,2
BDNPS,5
BDNPT,2
BDNPU,5
BDNPV,6
BDNPW,3
BDNPX,0
BDNPY,3
BDNPZ,7
BDNQQ,6
BDNQR,5
BDNQS,4
BDNQT,7
BDNQU,9
BDNQV,2
BDNQW,4
BDNQX,4
BDNQY,0
BDNQZ,1
BDNRR,6
BDNRS,8
BDNRT,1
BDNRU,9
BDNRV,0
BDNRW,0
BDNRX,0
BDNRY,1
BDNRZ,6
BDNSS,7
BDNST,2
BDNSU,3
BDNSV,1
BDNSW,0
BDNSX,1
BDNSY,8
BDNSZ,3
BDNTT,4
BDNTU,4
BDNTV,5
BDNTW,7
BDNTX,2
BDNTY,7
BDNTZ,5
BDNUU,8
BDNUV,7
BDNUW,6
BDNUX,0
BDNUY,0
BDNUZ,7
BDNVV,4
BDNVW,2
BDNVX,0
BDNVY,0
BDNVZ,3
BDNWW,0
BDNWX,6
BDNWY,6
BDNWZ,8
BDNXX,8
BDNXY,7
BDNXZ,6
BDNYY,1
BDNYZ,7
BDNZZ,5
BDOOO,6
BDOOP,9
BDOOQ,9
BDOOR,9
BDOOS,3
BDOOT,3
BDOOU,9
BDOOV,7
BDOOW,6
BDOOX,2
BDOOY,5
BDOOZ,4
BDOPP,4
BDOPQ,9
BDOPR,9
BDOPS,4
BDOPT,6
BDOPU,3
BDOPV,5
BDOPW,6
BDOPX,6
BDOPY,2
BDOPZ,0
BDOQQ,4
BDOQR,8
BDOQS,1
BDOQT,1
BDOQU,7
BDOQV,2
BDOQW,2
BDOQX,3
BDOQY,0
BDOQZ,9
BDORR,1
BDORS,4
BDORT,2
BDORU,8
BDORV,3
BDORW,1
BDORX,4
BDORY,5
BDORZ,1
BDOSS,3
BDOST,6
BDOSU,9
BDOSV,7
BDOSW,2
BDOSX,8
BDOSY,8
BDOSZ,9
BDOTT,9
BDOTU,0
BDOTV,2
BDOTW,1
BDOTX,8
BDOTY,2
BDOTZ,6
BDOUU,2
BDOUV,6
BDOUW,7
BDOUX,0
BDOUY,5
BDOUZ,3
BDOVV,4
BDOVW,2
BDOVX,0
BDOVY,1
BDOVZ,1
BDOWW,1
BDOWX,2
BDOWY,1
BDOWZ,3
BDOXX,7
BDOXY,4
BDOXZ,1
BDOYY,1
BDOYZ,0
BDOZZ,5
BDPPP,7
BDPPQ,7
BDPPR,8
BDPPS,5
BDPPT,6
BDPPU,7
BDPPV,1
BDPPW,0
BDPPX,8
BDPPY,9
BDPPZ,7
BDPQQ,7
BDPQR,5
BDPQS,6
BDPQT,2
BDPQU,5
BDPQV,8
BDPQW,1
BDPQX,3
BDPQY,9
BDPQZ,8
BDPRR,3
BDPRS,9
BDPRT,2
BDPRU,0
BDPRV,4
BDPRW,5
BDPRX,4
BDPRY,1
BDPRZ,7
BDPSS,9
BDPST,2
BDPSU,4
BDPSV,1
BDPSW,4
BDPSX,9
BDPSY,9
BDPSZ,2
BDPTT,5
BDPTU,8
BDPTV,7
BDPTW,7
BDPTX,1
BDPTY,8
BDPTZ,8
BDPUU,7
BDPUV,4
BDPUW,9
BDPUX,2
BDPUY,2
BDPUZ,4
BDPVV,0
BDPVW,6
BDPVX,6
BDPVY,5
BDPVZ,8
BDPWW,5
BDPWX,8
BDPWY,1
BDPWZ,9
BDPXX,0
BDPXY,7
BDPXZ,5
BDPYY,9
BDPYZ,2
BDPZZ,8
BDQQQ,0
BDQQR,1
BDQQS,9
BDQQT,4
BDQQU,2
BDQQV,0
BDQQW,7
BDQQX,6
BDQQY,9
BDQQZ,1
BDQRR,7
BDQRS,0
BDQRT,6
BDQRU,0
BDQRV,1
BDQRW,1
BDQRX,2
BDQRY,2
BDQRZ,7
BDQSS,1
BDQST,9
BDQSU,1
BDQSV,4
BDQSW,3
BDQSX,9
BDQSY,8
BDQSZ,7
BDQTT,7
BDQTU,1
BDQTV,7
BDQTW,1
BDQTX,7
BDQTY,2
BDQTZ,0
BDQUU,7
BDQUV,7
BDQUW,0
BDQUX,0
BDQUY,9
BDQUZ,2
BDQVV,9
BDQVW,6
BDQVX,7
BDQVY,8
BDQVZ,9
BDQWW,2
BDQWX,5
BDQWY,4
BDQWZ,3
BDQXX,9
BDQXY,1
BDQXZ,4
BDQYY,9
BDQYZ,3
BDQZZ,0
BDRRR,6
BDRRS,4
BDRRT,1
BDRRU,8
BDRRV,7
BDRRW,4
BDRRX,9
BDRRY,8
BDRRZ,4
BDRSS,1
BDRST,1
BDRSU,2
BDRSV,7
BDRSW,5
BDRSX,0
BDRSY,9
BDRSZ,1
BDRTT,9
BDRTU,2
BDRTV,0
BDRTW,3
BDRTX,1
BDRTY,4
BDRTZ,5
BDRUU,5
BDRUV,4
BDRUW,6
BDRUX,4
BDRUY,7
BDRUZ,8
BDRVV,8
BDRVW,5
BDRVX,7
BDRVY,5
BDRVZ,0
BDRWW,3
BDRWX,1
BDRWY,4
BDRWZ,2
BDRXX,9
BDRXY,3
BDRXZ,5
BDRYY,4
BDRYZ,8
BDRZZ,5
BDSSS,8
BDSST,6
BDSSU,4
BDSSV,7
BDSSW,9
BDSSX,8
BDSSY,2
BDSSZ,0
BDSTT,6
BDSTU,1
BDSTV,0
BDSTW,2
BDSTX,8
BDSTY,3
BDSTZ,0
BDSUU,4
BDSUV,5
BDSUW,5
BDSUX,3
BDSUY,6
BDSUZ,0
BDSVV,7
BDSVW,1
BDSVX,8
BDSVY,9
BDSVZ,6
BDSWW,3
BDSWX,2
BDSWY,4
BDSWZ,7
BDSXX,8
BDSXY,1
BDSXZ,3
BDSYY,5
BDSYZ,0
BDSZZ,6
BDTTT,2
BDTTU,2
BDTTV,1
BDTTW,5
BDTTX,5
BDTTY,0
BDTTZ,1
BDTUU,5
BDTUV,6
BDTUW,4
BDTUX,0
BDTUY,2
BDTUZ,3
BDTVV,0
BDTVW,6
BDTVX,8
BDTVY,2
BDTVZ,0
BDTWW,7
BDTWX,1
BDTWY,8
BDTWZ,2
BDTXX,4
BDTXY,3
BDTXZ,6
BDTYY,9
BDTYZ,0
BDTZZ,5
BDUUU,5
BDUUV,2
BDUUW,9
BDUUX,7
BDUUY,9
BDUUZ,8
BDUVV,1
BDUVW,7
BDUVX,8
BDUVY,1
BDUVZ,8
BDUWW,7
BDUWX,9
BDUWY,7
BDUWZ,1
BDUXX,0
BDUXY,4
BDUXZ,1
BDUYY,3
BDUYZ,4
BDUZZ,8
BDVVV,4
BDVVW,7
BDVVX,4
BDVVY,3
BDVVZ,5
BDVWW,2
BDVWX,7
BDVWY,3
BDVWZ,4
BDVXX,7
BDVXY,9
BDVXZ,4
BDVYY,7
BDVYZ,5
BDVZZ,2
BDWWW,1
BDWWX,6
BDWWY,2
BDWWZ,3
BDWXX,7
BDWXY,9
BDWXZ,3
BDWYY,4
BDWYZ,3
BDWZZ,9
BDXXX,9
BDXXY,0
BDXXZ,6
BDXYY,8
BDXYZ,1
BDXZZ,7
BDYYY,6
BDYYZ,9
BDYZZ,4
BDZZZ,0
BEEEE,4
BEEEF,6
BEEEG,1
BEEEH,3
BEEEI,4
BEEEJ,0
BEEEK,3
BEEEL,4
BEEEM,5
BEEEN,6
BEEEO,6
BEEEP,3
BEEEQ,6
BEEER,7
BEEES,5
BEEET,8
BEEEU,1
BEEEV,9
BEEEW,7
BEEEX,3
BEEEY,8
BEEEZ,1
BEEFF,4
BEEFG,8
BEEFH,8
BEEFI,4
BEEFJ,3
BEEFK,2
BEEFL,0
BEEFM,9
BEEFN,6
BEEFO,8
BEEFP,2
BEEFQ,2
BEEFR,3
BEEFS,8
BEEFT,6
BEEFU,6
BEEFV,7
BEEFW,5
BEEFX,2
BEEFY,2
BEEFZ,5
BEEGG,6
BEEGH,6
BEEGI,9
BEEGJ,8
BEEGK,6
BEEGL,9
BEEGM,0
BEEGN,6
BEEGO,3
BEEGP,0
BEEGQ,6
BEEGR,8
BEEGS,3
BEEGT,4
BEEGU,1
BEEGV,2
BEEGW,2
BEEGX,3
BEEGY,5
BEEGZ,1
BEEHH,0
BEEHI,1
BEEHJ,3
BEEHK,1
BEEHL,7
BEEHM,5
BEEHN,6
BEEHO,6
BEEHP,1
BEEHQ,7
BEEHR,5
BEEHS,4
BEEHT,5
BEEHU,7
BEEHV,9
BEEHW,6
BEEHX,8
BEEHY,8
BEEHZ,0
BEEII,2
BEEIJ,7
BEEIK,4
BEEIL,0
BEEIM,2
BEEIN,1
BEEIO,9
BEEIP,2
BEEIQ,2
BEEIR,5
BEEIS,9
BEEIT,4
BEEIU,6
BEEIV,7
BEEIW,1
BEEIX,7
BEEIY,7
BEEIZ,7
BEEJJ,9
BEEJK,0
BEEJL,7
BEEJM,1
BEEJN,3
BEEJO,2
BEEJP,5
BEEJQ,0
BEEJR,7
BEEJS,1
BEEJT,6
BEEJU,5
BEEJV,2
BEEJW,1
BEEJX,2
BEEJY,3
BEEJZ,4
BEEKK,9
BEEKL,5
BEEKM,0
BEEKN,2
BEEKO,9
BEEKP,7
BEEKQ,9
BEEKR,9
BEEKS,1
BEEKT,5
BEEKU,5
BEEKV,8
BEEKW,6
BEEKX,2
BEEKY,9
BEEKZ,6
BEELL,2
BEELM,6
BEELN,4
BEELO,8
BEELP,7
BEELQ,6
BEELR,7
BEELS,0
BEELT,4
BEELU,1
BEELV,5
